building_id,area_m2,perimeter_m,floors,damage_level,access_index,zoning_category,building_type,action,q_ij,defer_priority,defer_penalty_i,labor_hours,concrete_m3,steel_tons,equipment_hours,C_hat_ij,T_hat_ij
10004,177.81198967938826,54.407446019286226,4,0.167,0.9973782944329502,mixed_use,residential,defer,1,0.44520000000000004,89040.00000000001,0.0,0.0,0.0,0.0,1779.052238160344,0.0
10005,3575.0314825138644,239.6999271180408,3,0.666,0.8971748784194744,commercial,commercial,repair,1,0.5996,0.0,22289.859,167.174,11.145,111.449,2454117.1462412393,1321.5321843790307
10005,3575.0314825138644,239.6999271180408,3,0.666,0.8971748784194744,commercial,commercial,rebuild,1,0.5996,0.0,66869.576,1393.116,83.587,557.246,8666629.170593968,4182.804995781632
10005,3575.0314825138644,239.6999271180408,3,0.666,0.8971748784194744,commercial,commercial,demolish,1,0.5996,0.0,11144.929,0.0,0.0,445.797,1073824.266737672,705.4516736209541
10005,3575.0314825138644,239.6999271180408,3,0.666,0.8971748784194744,commercial,commercial,defer,1,0.5996,119920.0,0.0,0.0,0.0,0.0,36485.520918826034,0.0
10006,663.7022652839112,103.51571497113206,1,0.662,1.0,residential,residential,repair,1,0.7572,0.0,3802.032,28.515,1.901,19.01,266863.2602117874,197.01026691878417
10006,663.7022652839112,103.51571497113206,1,0.662,1.0,residential,residential,rebuild,1,0.7572,0.0,11406.095,237.627,14.258,95.051,1042180.6438821249,680.0520197952548
10006,663.7022652839112,103.51571497113206,1,0.662,1.0,residential,residential,demolish,1,0.7572,0.0,1901.016,0.0,0.0,76.041,127390.86407690472,144.62391074480837
10006,663.7022652839112,103.51571497113206,1,0.662,1.0,residential,residential,defer,1,0.7572,151440.0,0.0,0.0,0.0,0.0,6637.022652839112,0.0
10007,394.2056399058067,79.88937717505353,2,0.771,0.8869128155249509,mixed_use,residential,repair,1,0.8076000000000001,0.0,2517.421,18.881,1.259,12.587,195073.99386026058,161.27907116143314
10007,394.2056399058067,79.88937717505353,2,0.771,0.8869128155249509,mixed_use,residential,rebuild,1,0.8076000000000001,0.0,7552.263,157.339,9.44,62.936,825201.95963406,482.1229861433908
10007,394.2056399058067,79.88937717505353,2,0.771,0.8869128155249509,mixed_use,residential,demolish,1,0.8076000000000001,0.0,1258.71,0.0,0.0,50.348,92925.58067810652,111.11615143218944
10007,394.2056399058067,79.88937717505353,2,0.771,0.8869128155249509,mixed_use,residential,defer,1,0.8076000000000001,161520.00000000003,0.0,0.0,0.0,0.0,4031.2156109003326,0.0
10008,376.4782688522358,77.62053604817774,5,0.166,0.7973577572126439,mixed_use,residential,repair,1,0.44460000000000005,0.0,1995.015,14.963,0.998,9.975,152551.52927784203,115.58121702966639
10008,376.4782688522358,77.62053604817774,5,0.166,0.7973577572126439,mixed_use,residential,rebuild,1,0.44460000000000005,0.0,5985.044,124.688,7.481,49.875,533652.1184032448,347.6026620131472
10008,376.4782688522358,77.62053604817774,5,0.166,0.7973577572126439,mixed_use,residential,demolish,0,0.44460000000000005,0.0,997.507,0.0,0.0,39.9,69881.72354683932,88.80278484792632
10008,376.4782688522358,77.62053604817774,5,0.166,0.7973577572126439,mixed_use,residential,defer,1,0.44460000000000005,88920.00000000001,0.0,0.0,0.0,0.0,3917.3634900441944,0.0
10009,3894.449621667649,256.4344626181374,6,0.304,0.8766474526312389,mixed_use,public,repair,1,0.5573999999999999,0.0,22096.569,165.724,11.048,110.483,1948405.3733550971,1234.5390132744542
10009,3894.449621667649,256.4344626181374,6,0.304,0.8766474526312389,mixed_use,public,rebuild,1,0.5573999999999999,0.0,66289.707,1381.036,82.862,552.414,7251257.243950033,3892.9873814935613
10009,3894.449621667649,256.4344626181374,6,0.304,0.8766474526312389,mixed_use,public,demolish,0,0.5573999999999999,0.0,11048.284,0.0,0.0,441.931,865004.747243341,658.160392496159
10009,3894.449621667649,256.4344626181374,6,0.304,0.8766474526312389,mixed_use,public,defer,1,0.5573999999999999,111479.99999999999,0.0,0.0,0.0,0.0,39905.276779540516,0.0
10010,391.81565712750614,87.65071988835756,8,0.087,0.9185908047234884,mixed_use,residential,repair,1,0.39720000000000005,0.0,2035.273,15.265,1.018,10.176,140243.25494682696,118.46298144303091
10010,391.81565712750614,87.65071988835756,8,0.087,0.9185908047234884,mixed_use,residential,rebuild,1,0.39720000000000005,0.0,6105.82,127.205,7.632,50.882,540038.1337220555,354.0332144833819
10010,391.81565712750614,87.65071988835756,8,0.087,0.9185908047234884,mixed_use,residential,demolish,0,0.39720000000000005,0.0,1017.637,0.0,0.0,40.705,61313.58937855484,94.46296388415874
10010,391.81565712750614,87.65071988835756,8,0.087,0.9185908047234884,mixed_use,residential,defer,1,0.39720000000000005,79440.00000000001,0.0,0.0,0.0,0.0,3981.9513659620375,0.0
10011,4057.415525240668,255.0806043245251,4,0.243,1.0,mixed_use,commercial,repair,1,0.37079999999999996,0.0,20455.542,153.417,10.228,102.278,1610224.4648780352,1079.2604157787011
10011,4057.415525240668,255.0806043245251,4,0.243,1.0,mixed_use,commercial,rebuild,1,0.37079999999999996,0.0,61366.625,1278.471,76.708,511.389,7142159.576576128,3597.454330747225
10011,4057.415525240668,255.0806043245251,4,0.243,1.0,mixed_use,commercial,demolish,0,0.37079999999999996,0.0,10227.771,0.0,0.0,409.111,841506.2590250578,623.1452624073696
10011,4057.415525240668,255.0806043245251,4,0.243,1.0,mixed_use,commercial,defer,1,0.37079999999999996,74159.99999999999,0.0,0.0,0.0,0.0,40574.15525240668,0.0
10012,224.18551756787627,71.91251344808758,5,0.537,0.9200304499947086,residential,residential,repair,1,0.6822,0.0,1371.216,10.284,0.686,6.856,87674.92090805783,117.07552758361146
10012,224.18551756787627,71.91251344808758,5,0.537,0.9200304499947086,residential,residential,rebuild,1,0.6822,0.0,4113.648,85.701,5.142,34.28,367013.7230386734,256.901516589554
10012,224.18551756787627,71.91251344808758,5,0.537,0.9200304499947086,residential,residential,demolish,1,0.6822,0.0,685.608,0.0,0.0,27.424,47109.81877662707,88.78707692584442
10012,224.18551756787627,71.91251344808758,5,0.537,0.9200304499947086,residential,residential,defer,1,0.6822,136440.0,0.0,0.0,0.0,0.0,2277.7112055939756,0.0
10013,572.5261509367078,95.94503812597101,5,0.418,0.9053989629559748,mixed_use,residential,repair,1,0.5957999999999999,0.0,3329.22,24.969,1.665,16.646,231362.50097479555,176.6791708155983
10013,572.5261509367078,95.94503812597101,5,0.418,0.9053989629559748,mixed_use,residential,rebuild,1,0.5957999999999999,0.0,9987.659,208.076,12.485,83.23,996693.9423261055,587.6377004870495
10013,572.5261509367078,95.94503812597101,5,0.418,0.9053989629559748,mixed_use,residential,demolish,0,0.5957999999999999,0.0,1664.61,0.0,0.0,66.584,134516.6603761497,129.07496884176487
10013,572.5261509367078,95.94503812597101,5,0.418,0.9053989629559748,mixed_use,residential,defer,1,0.5957999999999999,119159.99999999997,0.0,0.0,0.0,0.0,5833.584644593951,0.0
10014,266.3414027252145,72.98748614216498,3,0.511,1.0,residential,residential,repair,1,0.6666,0.0,1496.407,11.223,0.748,7.482,102656.26487979712,117.7630659863886
10014,266.3414027252145,72.98748614216498,3,0.511,1.0,residential,residential,rebuild,1,0.6666,0.0,4489.222,93.525,5.612,37.41,411644.1669624208,296.1898779963422
10014,266.3414027252145,72.98748614216498,3,0.511,1.0,residential,residential,demolish,1,0.6666,0.0,748.204,0.0,0.0,29.928,51710.24685926223,89.86497436546188
10014,266.3414027252145,72.98748614216498,3,0.511,1.0,residential,residential,defer,1,0.6666,133320.0,0.0,0.0,0.0,0.0,2663.414027252145,0.0
10015,1385.128289881111,148.94146447123066,3,0.483,0.879007467276629,mixed_use,public,repair,1,0.6648000000000001,0.0,8007.433,60.056,4.004,40.037,656339.420891296,393.3858901491004
10015,1385.128289881111,148.94146447123066,3,0.483,0.879007467276629,mixed_use,public,rebuild,1,0.6648000000000001,0.0,24022.299,500.465,30.028,200.186,2709280.5514490535,1497.4375493506886
10015,1385.128289881111,148.94146447123066,3,0.483,0.879007467276629,mixed_use,public,demolish,0,0.6648000000000001,0.0,4003.716,0.0,0.0,160.149,350054.8829290521,288.75453064622764
10015,1385.128289881111,148.94146447123066,3,0.483,0.879007467276629,mixed_use,public,defer,1,0.6648000000000001,132960.0,0.0,0.0,0.0,0.0,14186.463258690124,0.0
10016,3670.789172754866,243.36861989643575,2,0.476,0.9952865040932578,historical,cultural,repair,1,0.6055999999999999,0.0,19853.198,148.899,9.927,99.266,2422085.5509666144,1126.8419326426097
10016,3670.789172754866,243.36861989643575,2,0.476,0.9952865040932578,historical,cultural,rebuild,1,0.6055999999999999,0.0,59559.594,1240.825,74.449,496.33,8554231.70164758,3717.5817986272878
10016,3670.789172754866,243.36861989643575,2,0.476,0.9952865040932578,historical,cultural,demolish,0,0.6055999999999999,0.0,9926.599,0.0,0.0,397.064,1189192.522063399,660.5793601199294
10016,3670.789172754866,243.36861989643575,2,0.476,0.9952865040932578,historical,cultural,defer,1,0.6055999999999999,121119.99999999999,0.0,0.0,0.0,0.0,36742.496227029245,0.0
10017,7034.748676859446,379.5593411259123,1,0.557,0.9319680098100285,industrial,industrial,repair,1,0.4942,0.0,39397.916,295.484,19.699,196.99,4374089.653233133,2070.7493502532698
10017,7034.748676859446,379.5593411259123,1,0.557,0.9319680098100285,industrial,industrial,rebuild,1,0.4942,0.0,118193.749,2462.37,147.742,984.948,16658636.500345914,7159.573788569433
10017,7034.748676859446,379.5593411259123,1,0.557,0.9319680098100285,industrial,industrial,demolish,1,0.4942,0.0,19698.958,0.0,0.0,787.958,1846518.7821287261,1234.9597515547935
10017,7034.748676859446,379.5593411259123,1,0.557,0.9319680098100285,industrial,industrial,defer,1,0.4942,98840.0,0.0,0.0,0.0,0.0,71304.6626745405,0.0
10018,702.2057261394307,108.64855158832893,4,0.309,1.0,mixed_use,residential,repair,1,0.5304,0.0,3662.537,27.469,1.831,18.313,275674.12295175577,181.60748889953908
10018,702.2057261394307,108.64855158832893,4,0.309,1.0,mixed_use,residential,rebuild,1,0.5304,0.0,10987.61,228.909,13.735,91.563,1041921.3328213871,656.945266263321
10018,702.2057261394307,108.64855158832893,4,0.309,1.0,mixed_use,residential,demolish,0,0.5304,0.0,1831.268,0.0,0.0,73.251,125463.50826345361,134.72464161123503
10018,702.2057261394307,108.64855158832893,4,0.309,1.0,mixed_use,residential,defer,1,0.5304,106080.0,0.0,0.0,0.0,0.0,7022.057261394307,0.0
10019,250.52393189427264,73.88254159245291,1,0.343,0.9938412251396453,residential,residential,repair,1,0.5658,0.0,1241.205,9.309,0.621,6.206,92848.97163571767,103.27765420560343
10019,250.52393189427264,73.88254159245291,1,0.343,0.9938412251396453,residential,residential,rebuild,1,0.5658,0.0,3723.615,77.575,4.655,31.03,346115.4992207334,216.39349994788063
10019,250.52393189427264,73.88254159245291,1,0.343,0.9938412251396453,residential,residential,demolish,0,0.5658,0.0,620.602,0.0,0.0,24.824,39592.53931065975,81.27991768576715
10019,250.52393189427264,73.88254159245291,1,0.343,0.9938412251396453,residential,residential,defer,1,0.5658,113160.0,0.0,0.0,0.0,0.0,2508.325159930061,0.0
10020,282.03005392956413,67.63912701969292,4,0.107,0.7769551986405675,residential,residential,repair,1,0.4242,0.0,1423.694,10.678,0.712,7.118,86998.44661072036,95.49010154816744
10020,282.03005392956413,67.63912701969292,4,0.107,0.7769551986405675,residential,residential,rebuild,1,0.4242,0.0,4271.081,88.981,5.339,35.592,332634.76734889764,221.58750446670234
10020,282.03005392956413,67.63912701969292,4,0.107,0.7769551986405675,residential,residential,demolish,0,0.4242,0.0,711.847,0.0,0.0,28.474,41016.85523153329,70.4473819233981
10020,282.03005392956413,67.63912701969292,4,0.107,0.7769551986405675,residential,residential,defer,1,0.4242,84840.0,0.0,0.0,0.0,0.0,2946.1112140078603,0.0
10021,621.8090166042685,100.1342927881269,4,0.849,0.7453767977453868,public,cultural,repair,0,0.8493999999999999,0.0,4497.685,33.733,2.249,22.488,571130.4031253625,268.5817815774233
10021,621.8090166042685,100.1342927881269,4,0.849,0.7453767977453868,public,cultural,rebuild,1,0.8493999999999999,0.0,13493.055,281.105,16.866,112.442,2148560.957143706,859.7371694976133
10021,621.8090166042685,100.1342927881269,4,0.849,0.7453767977453868,public,cultural,demolish,0,0.8493999999999999,0.0,2248.842,0.0,0.0,89.954,294194.6638902754,198.06437631422227
10021,621.8090166042685,100.1342927881269,4,0.849,0.7453767977453868,public,cultural,defer,1,0.8493999999999999,169880.0,0.0,0.0,0.0,0.0,6534.744172039827,0.0
10022,487.93389865619133,98.50692067529782,2,0.5,0.9473801541351347,mixed_use,residential,repair,1,0.645,0.0,2713.184,20.349,1.357,13.566,201697.94207824348,171.2043600299973
10022,487.93389865619133,98.50692067529782,2,0.5,0.9473801541351347,mixed_use,residential,rebuild,1,0.645,0.0,8139.552,169.574,10.174,67.83,814472.095182105,499.5396436169967
10022,487.93389865619133,98.50692067529782,2,0.5,0.9473801541351347,mixed_use,residential,demolish,0,0.645,0.0,1356.592,0.0,0.0,54.264,112551.09198625968,116.06450666389935
10022,487.93389865619133,98.50692067529782,2,0.5,0.9473801541351347,mixed_use,residential,defer,1,0.645,129000.0,0.0,0.0,0.0,0.0,4930.688999640977,0.0
10023,5167.353323438761,321.4827248647184,1,0.474,0.8581854029837968,industrial,industrial,repair,1,0.4444,0.0,28562.135,214.216,14.281,142.811,2950955.571182864,1538.8219710492233
10023,5167.353323438761,321.4827248647184,1,0.474,0.8581854029837968,industrial,industrial,rebuild,1,0.4444,0.0,85686.404,1785.133,107.108,714.053,11805634.937706098,5162.065215917007
10023,5167.353323438761,321.4827248647184,1,0.474,0.8581854029837968,industrial,industrial,demolish,0,0.4444,0.0,14281.067,0.0,0.0,571.243,1295147.2972012097,893.1356173525099
10023,5167.353323438761,321.4827248647184,1,0.474,0.8581854029837968,industrial,industrial,defer,1,0.4444,88880.0,0.0,0.0,0.0,0.0,53139.14549279523,0.0
10024,794.7275179198973,112.79588124860581,2,0.744,1.0,mixed_use,residential,repair,1,0.7913999999999999,0.0,4827.874,36.209,2.414,24.139,377441.07299880206,245.8885321727481
10024,794.7275179198973,112.79588124860581,2,0.744,1.0,mixed_use,residential,rebuild,1,0.7913999999999999,0.0,14483.623,301.742,18.105,120.697,1589831.6827423081,867.3050708756589
10024,794.7275179198973,112.79588124860581,2,0.744,1.0,mixed_use,residential,demolish,1,0.7913999999999999,0.0,2413.937,0.0,0.0,96.557,227814.21778518893,178.32049474487354
10024,794.7275179198973,112.79588124860581,2,0.744,1.0,mixed_use,residential,defer,1,0.7913999999999999,158279.99999999997,0.0,0.0,0.0,0.0,7947.275179198973,0.0
10025,1401.717021815077,160.361958044153,1,0.3,0.48425458122860066,public,cultural,repair,1,0.52,0.0,8005.643,60.042,4.003,40.028,852025.795016798,377.75513290525873
10025,1401.717021815077,160.361958044153,1,0.3,0.48425458122860066,public,cultural,rebuild,1,0.52,0.0,24016.929,500.353,30.021,200.141,3658262.076026047,1443.8787047159417
10025,1401.717021815077,160.361958044153,1,0.3,0.48425458122860066,public,cultural,demolish,0,0.52,0.0,4002.821,0.0,0.0,160.113,401921.41874617187,272.7705755988788
10025,1401.717021815077,160.361958044153,1,0.3,0.48425458122860066,public,cultural,defer,1,0.52,104000.0,0.0,0.0,0.0,0.0,15463.0284829808,0.0
10026,580.1265376924313,96.40907675274792,2,0.125,0.24429390300588694,mixed_use,residential,repair,1,0.42000000000000004,0.0,3312.061,24.84,1.656,16.56,227334.01578586246,168.07147009209632
10026,580.1265376924313,96.40907675274792,2,0.125,0.24429390300588694,mixed_use,residential,rebuild,1,0.42000000000000004,0.0,9936.183,207.004,12.42,82.802,1019616.9083300341,565.5832665103736
10026,580.1265376924313,96.40907675274792,2,0.125,0.24429390300588694,mixed_use,residential,demolish,0,0.42000000000000004,0.0,1656.031,0.0,0.0,66.241,130401.82045999682,119.8426988723669
10026,580.1265376924313,96.40907675274792,2,0.125,0.24429390300588694,mixed_use,residential,defer,1,0.42000000000000004,84000.00000000001,0.0,0.0,0.0,0.0,6678.075700048824,0.0
10027,209.82817195703205,66.49460967971183,5,0.109,0.7157295467935016,mixed_use,residential,repair,1,0.41040000000000004,0.0,1106.069,8.296,0.553,5.53,81894.68593571126,90.20351313409549
10027,209.82817195703205,66.49460967971183,5,0.109,0.7157295467935016,mixed_use,residential,rebuild,1,0.41040000000000004,0.0,3318.206,69.129,4.148,27.652,279167.9147303768,198.12718198865508
10027,209.82817195703205,66.49460967971183,5,0.109,0.7157295467935016,mixed_use,residential,demolish,0,0.41040000000000004,0.0,553.034,0.0,0.0,22.121,41983.83243886428,65.22584551639272
10027,209.82817195703205,66.49460967971183,5,0.109,0.7157295467935016,mixed_use,residential,defer,1,0.41040000000000004,82080.00000000001,0.0,0.0,0.0,0.0,2217.577618645754,0.0
10028,1715.7745012786017,178.7390618964741,4,0.221,1.0,commercial,commercial,repair,1,0.33259999999999995,0.0,8550.459,64.128,4.275,42.752,673082.6837635944,388.0963162106309
10028,1715.7745012786017,178.7390618964741,4,0.221,1.0,commercial,commercial,rebuild,1,0.33259999999999995,0.0,25651.378,534.404,32.064,213.761,3121034.768631814,1477.9827070070542
10028,1715.7745012786017,178.7390618964741,4,0.221,1.0,commercial,commercial,demolish,0,0.33259999999999995,0.0,4275.23,0.0,0.0,171.009,413563.8635368863,283.49243777773825
10028,1715.7745012786017,178.7390618964741,4,0.221,1.0,commercial,commercial,defer,1,0.33259999999999995,66519.99999999999,0.0,0.0,0.0,0.0,17157.745012786017,0.0
10029,6499.593775102629,332.0007703268593,1,0.323,1.0,industrial,industrial,repair,1,0.3538,0.0,31812.782,238.596,15.906,159.064,3213741.895429523,1678.9540992888426
10029,6499.593775102629,332.0007703268593,1,0.323,1.0,industrial,industrial,rebuild,1,0.3538,0.0,95438.345,1988.299,119.298,795.32,12438792.727263985,5524.2821620368195
10029,6499.593775102629,332.0007703268593,1,0.323,1.0,industrial,industrial,demolish,0,0.3538,0.0,15906.391,0.0,0.0,636.256,1528706.9625368183,994.7314166010437
10029,6499.593775102629,332.0007703268593,1,0.323,1.0,industrial,industrial,defer,1,0.3538,70760.0,0.0,0.0,0.0,0.0,64995.937751026286,0.0
10030,1169.425738280111,156.97183658387607,5,0.61,1.0,commercial,commercial,repair,1,0.5660000000000001,0.0,7188.46,53.913,3.594,35.942,707468.4803309436,389.5219582119075
10030,1169.425738280111,156.97183658387607,5,0.61,1.0,commercial,commercial,rebuild,1,0.5660000000000001,0.0,21565.38,449.279,26.957,179.712,2771400.431401177,1394.738611722387
10030,1169.425738280111,156.97183658387607,5,0.61,1.0,commercial,commercial,demolish,1,0.5660000000000001,0.0,3594.23,0.0,0.0,143.769,402852.46871695784,280.9199718463063
10030,1169.425738280111,156.97183658387607,5,0.61,1.0,commercial,commercial,defer,1,0.5660000000000001,113200.00000000001,0.0,0.0,0.0,0.0,11694.257382801112,0.0
10031,182.9681843046329,56.6366286998297,2,0.267,0.35708204091772777,residential,residential,repair,1,0.5202,0.0,1092.198,8.191,0.546,5.461,82891.99710550578,89.83140642063586
10031,182.9681843046329,56.6366286998297,2,0.267,0.35708204091772777,residential,residential,rebuild,1,0.5202,0.0,3276.594,68.262,4.096,27.305,306786.8046381029,207.16904768827044
10031,182.9681843046329,56.6366286998297,2,0.267,0.35708204091772777,residential,residential,demolish,0,0.5202,0.0,546.099,0.0,0.0,21.844,40298.37941907928,64.74959545542629
10031,182.9681843046329,56.6366286998297,2,0.267,0.35708204091772777,residential,residential,defer,1,0.5202,104040.0,0.0,0.0,0.0,0.0,2064.948906306576,0.0
10032,4743.685853588745,276.3291260708327,2,0.501,0.6301220606430289,mixed_use,public,repair,1,0.6756,0.0,29267.038,219.503,14.634,146.335,2822669.4914603867,1466.418928800068
10032,4743.685853588745,276.3291260708327,2,0.501,0.6301220606430289,mixed_use,public,rebuild,1,0.6756,0.0,87801.114,1829.19,109.751,731.676,10083608.613993358,4848.821364260564
10032,4743.685853588745,276.3291260708327,2,0.501,0.6301220606430289,mixed_use,public,demolish,1,0.6756,0.0,14633.519,0.0,0.0,585.341,1234428.2558072063,864.3349241433677
10032,4743.685853588745,276.3291260708327,2,0.501,0.6301220606430289,mixed_use,public,defer,1,0.6756,135120.0,0.0,0.0,0.0,0.0,50946.028032851886,0.0
10033,1881.930196664453,187.14363427829036,5,0.955,0.682623165249779,mixed_use,commercial,repair,0,0.798,0.0,14800.992,111.007,7.4,74.005,1289055.133716608,820.3333195136049
10033,1881.930196664453,187.14363427829036,5,0.955,0.682623165249779,mixed_use,commercial,rebuild,1,0.798,0.0,44402.975,925.062,55.504,370.025,5123825.123327453,2743.659119977397
10033,1881.930196664453,187.14363427829036,5,0.955,0.682623165249779,mixed_use,commercial,demolish,1,0.798,0.0,7400.496,0.0,0.0,296.02,641817.9930641862,482.7672123801549
10033,1881.930196664453,187.14363427829036,5,0.955,0.682623165249779,mixed_use,commercial,defer,1,0.798,159600.0,0.0,0.0,0.0,0.0,20013.86406472098,0.0
10034,98.11415007414016,39.71503358013483,4,0.086,0.9504770112976021,residential,residential,repair,1,0.4116,0.0,461.847,3.464,0.231,2.309,39567.00711849029,73.35155972272673
10034,98.11415007414016,39.71503358013483,4,0.086,0.9504770112976021,residential,residential,rebuild,1,0.4116,0.0,1385.541,28.865,1.732,11.546,131177.55339381867,140.29696460414016
10034,98.11415007414016,39.71503358013483,4,0.086,0.9504770112976021,residential,residential,demolish,0,0.4116,0.0,230.923,0.0,0.0,9.237,10777.09721779218,52.58451118525966
10034,98.11415007414016,39.71503358013483,4,0.086,0.9504770112976021,residential,residential,defer,1,0.4116,82320.0,0.0,0.0,0.0,0.0,990.8593126327355,0.0
10035,441.9520223091054,84.33705843718712,7,0.891,0.37590251889319803,mixed_use,residential,repair,0,0.8795999999999999,0.0,3883.92,29.129,1.942,19.42,322571.3038496742,196.74980376352568
10035,441.9520223091054,84.33705843718712,7,0.891,0.37590251889319803,mixed_use,residential,rebuild,1,0.8795999999999999,0.0,11651.759,242.745,14.565,97.098,1251955.828536134,684.2907718490262
10035,441.9520223091054,84.33705843718712,7,0.891,0.37590251889319803,mixed_use,residential,demolish,1,0.8795999999999999,0.0,1941.96,0.0,0.0,77.678,161688.18440509227,152.00325765688984
10035,441.9520223091054,84.33705843718712,7,0.891,0.37590251889319803,mixed_use,residential,defer,1,0.8795999999999999,175920.0,0.0,0.0,0.0,0.0,4971.162510877394,0.0
10036,385.28221934933873,89.74346104288529,4,0.186,0.1630418606176095,residential,residential,repair,1,0.4716,0.0,2436.447,18.273,1.218,12.182,172798.58729657368,147.59249737493315
10036,385.28221934933873,89.74346104288529,4,0.186,0.1630418606176095,residential,residential,rebuild,1,0.4716,0.0,7309.341,152.278,9.137,60.911,631035.7978290898,403.7617845695788
10036,385.28221934933873,89.74346104288529,4,0.186,0.1630418606176095,residential,residential,demolish,0,0.4716,0.0,1218.224,0.0,0.0,48.729,80162.27766574966,94.63268558240327
10036,385.28221934933873,89.74346104288529,4,0.186,0.1630418606176095,residential,residential,defer,1,0.4716,94320.0,0.0,0.0,0.0,0.0,4497.752372380869,0.0
10037,2616.5156438942804,204.92897402591063,3,0.072,0.7282467542240748,historical,cultural,repair,1,0.3632,0.0,12853.416,96.401,6.427,64.267,1595905.166609446,684.585380333764
10037,2616.5156438942804,204.92897402591063,3,0.072,0.7282467542240748,historical,cultural,rebuild,1,0.3632,0.0,38560.247,803.338,48.2,321.335,6532666.855319808,2325.1927357116256
10037,2616.5156438942804,204.92897402591063,3,0.072,0.7282467542240748,historical,cultural,demolish,0,0.3632,0.0,6426.708,0.0,0.0,257.068,828013.5624984221,441.92571268889867
10037,2616.5156438942804,204.92897402591063,3,0.072,0.7282467542240748,historical,cultural,defer,1,0.3632,72640.0,0.0,0.0,0.0,0.0,27587.249676646315,0.0
10038,489.2990476575702,94.32184308133803,7,0.414,1.0,mixed_use,residential,repair,1,0.5933999999999999,0.0,2870.952,21.532,1.435,14.355,212277.6526148438,170.5149362752107
10038,489.2990476575702,94.32184308133803,7,0.414,1.0,mixed_use,residential,rebuild,1,0.5933999999999999,0.0,8612.857,179.435,10.766,71.774,849089.9363981562,523.3059562201308
10038,489.2990476575702,94.32184308133803,7,0.414,1.0,mixed_use,residential,demolish,0,0.5933999999999999,0.0,1435.476,0.0,0.0,57.419,121048.02776803914,117.61691537437582
10038,489.2990476575702,94.32184308133803,7,0.414,1.0,mixed_use,residential,defer,1,0.5933999999999999,118679.99999999999,0.0,0.0,0.0,0.0,4892.990476575702,0.0
10039,1579.5303567109258,162.81707247586846,3,0.45,0.5516814258347076,historical,cultural,repair,1,0.5900000000000001,0.0,9979.305,74.845,4.99,49.897,1314019.2652240475,514.2213957043493
