building_id,area_m2,perimeter_m,floors,damage_level,access_index,zoning_category,building_type,action,q_ij,labor_hours,concrete_m3,steel_tons,equipment_hours
10013,572.5261509367078,95.94503812597101,5,0.418,0.9053989629559748,mixed_use,residential,demolish,0,1664.61,0.0,0.0,66.584
10013,572.5261509367078,95.94503812597101,5,0.418,0.9053989629559748,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10014,266.3414027252145,72.98748614216498,3,0.511,1.0,residential,residential,repair,1,1496.407,11.223,0.748,7.482
10014,266.3414027252145,72.98748614216498,3,0.511,1.0,residential,residential,rebuild,1,4489.222,93.525,5.612,37.41
10014,266.3414027252145,72.98748614216498,3,0.511,1.0,residential,residential,demolish,1,748.204,0.0,0.0,29.928
10014,266.3414027252145,72.98748614216498,3,0.511,1.0,residential,residential,defer,1,0.0,0.0,0.0,0.0
10015,1385.128289881111,148.94146447123066,3,0.483,0.879007467276629,mixed_use,public,repair,1,8007.433,60.056,4.004,40.037
10015,1385.128289881111,148.94146447123066,3,0.483,0.879007467276629,mixed_use,public,rebuild,1,24022.299,500.465,30.028,200.186
10015,1385.128289881111,148.94146447123066,3,0.483,0.879007467276629,mixed_use,public,demolish,0,4003.716,0.0,0.0,160.149
10015,1385.128289881111,148.94146447123066,3,0.483,0.879007467276629,mixed_use,public,defer,1,0.0,0.0,0.0,0.0
10016,3670.789172754866,243.36861989643575,2,0.476,0.9952865040932578,historical,cultural,repair,1,19853.198,148.899,9.927,99.266
10016,3670.789172754866,243.36861989643575,2,0.476,0.9952865040932578,historical,cultural,rebuild,1,59559.594,1240.825,74.449,496.33
10016,3670.789172754866,243.36861989643575,2,0.476,0.9952865040932578,historical,cultural,demolish,0,9926.599,0.0,0.0,397.064
10016,3670.789172754866,243.36861989643575,2,0.476,0.9952865040932578,historical,cultural,defer,1,0.0,0.0,0.0,0.0
10017,7034.748676859446,379.5593411259123,1,0.557,0.9319680098100285,industrial,industrial,repair,1,39397.916,295.484,19.699,196.99
10017,7034.748676859446,379.5593411259123,1,0.557,0.9319680098100285,industrial,industrial,rebuild,1,118193.749,2462.37,147.742,984.948
10017,7034.748676859446,379.5593411259123,1,0.557,0.9319680098100285,industrial,industrial,demolish,1,19698.958,0.0,0.0,787.958
10017,7034.748676859446,379.5593411259123,1,0.557,0.9319680098100285,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10018,702.2057261394307,108.64855158832893,4,0.309,1.0,mixed_use,residential,repair,1,3662.537,27.469,1.831,18.313
10018,702.2057261394307,108.64855158832893,4,0.309,1.0,mixed_use,residential,rebuild,1,10987.61,228.909,13.735,91.563
10018,702.2057261394307,108.64855158832893,4,0.309,1.0,mixed_use,residential,demolish,0,1831.268,0.0,0.0,73.251
10018,702.2057261394307,108.64855158832893,4,0.309,1.0,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10019,250.52393189427264,73.88254159245291,1,0.343,0.9938412251396453,residential,residential,repair,1,1241.205,9.309,0.621,6.206
10019,250.52393189427264,73.88254159245291,1,0.343,0.9938412251396453,residential,residential,rebuild,1,3723.615,77.575,4.655,31.03
10019,250.52393189427264,73.88254159245291,1,0.343,0.9938412251396453,residential,residential,demolish,0,620.602,0.0,0.0,24.824
10019,250.52393189427264,73.88254159245291,1,0.343,0.9938412251396453,residential,residential,defer,1,0.0,0.0,0.0,0.0
10020,282.03005392956413,67.63912701969292,4,0.107,0.7769551986405675,residential,residential,repair,1,1423.694,10.678,0.712,7.118
10020,282.03005392956413,67.63912701969292,4,0.107,0.7769551986405675,residential,residential,rebuild,1,4271.081,88.981,5.339,35.592
10020,282.03005392956413,67.63912701969292,4,0.107,0.7769551986405675,residential,residential,demolish,0,711.847,0.0,0.0,28.474
10020,282.03005392956413,67.63912701969292,4,0.107,0.7769551986405675,residential,residential,defer,1,0.0,0.0,0.0,0.0
10021,621.8090166042685,100.1342927881269,4,0.849,0.7453767977453868,public,cultural,repair,0,4497.685,33.733,2.249,22.488
10021,621.8090166042685,100.1342927881269,4,0.849,0.7453767977453868,public,cultural,rebuild,1,13493.055,281.105,16.866,112.442
10021,621.8090166042685,100.1342927881269,4,0.849,0.7453767977453868,public,cultural,demolish,0,2248.842,0.0,0.0,89.954
10021,621.8090166042685,100.1342927881269,4,0.849,0.7453767977453868,public,cultural,defer,1,0.0,0.0,0.0,0.0
10022,487.93389865619133,98.50692067529782,2,0.5,0.9473801541351347,mixed_use,residential,repair,1,2713.184,20.349,1.357,13.566
10022,487.93389865619133,98.50692067529782,2,0.5,0.9473801541351347,mixed_use,residential,rebuild,1,8139.552,169.574,10.174,67.83
10022,487.93389865619133,98.50692067529782,2,0.5,0.9473801541351347,mixed_use,residential,demolish,0,1356.592,0.0,0.0,54.264
10022,487.93389865619133,98.50692067529782,2,0.5,0.9473801541351347,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10023,5167.353323438761,321.4827248647184,1,0.474,0.8581854029837968,industrial,industrial,repair,1,28562.135,214.216,14.281,142.811
10023,5167.353323438761,321.4827248647184,1,0.474,0.8581854029837968,industrial,industrial,rebuild,1,85686.404,1785.133,107.108,714.053
10023,5167.353323438761,321.4827248647184,1,0.474,0.8581854029837968,industrial,industrial,demolish,0,14281.067,0.0,0.0,571.243
10023,5167.353323438761,321.4827248647184,1,0.474,0.8581854029837968,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10024,794.7275179198973,112.79588124860581,2,0.744,1.0,mixed_use,residential,repair,1,4827.874,36.209,2.414,24.139
10024,794.7275179198973,112.79588124860581,2,0.744,1.0,mixed_use,residential,rebuild,1,14483.623,301.742,18.105,120.697
10024,794.7275179198973,112.79588124860581,2,0.744,1.0,mixed_use,residential,demolish,1,2413.937,0.0,0.0,96.557
10024,794.7275179198973,112.79588124860581,2,0.744,1.0,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10025,1401.717021815077,160.361958044153,1,0.3,0.48425458122860066,public,cultural,repair,1,8005.643,60.042,4.003,40.028
10025,1401.717021815077,160.361958044153,1,0.3,0.48425458122860066,public,cultural,rebuild,1,24016.929,500.353,30.021,200.141
10025,1401.717021815077,160.361958044153,1,0.3,0.48425458122860066,public,cultural,demolish,0,4002.821,0.0,0.0,160.113
10025,1401.717021815077,160.361958044153,1,0.3,0.48425458122860066,public,cultural,defer,1,0.0,0.0,0.0,0.0
10026,580.1265376924313,96.40907675274792,2,0.125,0.24429390300588694,mixed_use,residential,repair,1,3312.061,24.84,1.656,16.56
10026,580.1265376924313,96.40907675274792,2,0.125,0.24429390300588694,mixed_use,residential,rebuild,1,9936.183,207.004,12.42,82.802
10026,580.1265376924313,96.40907675274792,2,0.125,0.24429390300588694,mixed_use,residential,demolish,0,1656.031,0.0,0.0,66.241
10026,580.1265376924313,96.40907675274792,2,0.125,0.24429390300588694,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10027,209.82817195703205,66.49460967971183,5,0.109,0.7157295467935016,mixed_use,residential,repair,1,1106.069,8.296,0.553,5.53
10027,209.82817195703205,66.49460967971183,5,0.109,0.7157295467935016,mixed_use,residential,rebuild,1,3318.206,69.129,4.148,27.652
10027,209.82817195703205,66.49460967971183,5,0.109,0.7157295467935016,mixed_use,residential,demolish,0,553.034,0.0,0.0,22.121
10027,209.82817195703205,66.49460967971183,5,0.109,0.7157295467935016,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10028,1715.7745012786017,178.7390618964741,4,0.221,1.0,commercial,commercial,repair,1,8550.459,64.128,4.275,42.752
10028,1715.7745012786017,178.7390618964741,4,0.221,1.0,commercial,commercial,rebuild,1,25651.378,534.404,32.064,213.761
10028,1715.7745012786017,178.7390618964741,4,0.221,1.0,commercial,commercial,demolish,0,4275.23,0.0,0.0,171.009
10028,1715.7745012786017,178.7390618964741,4,0.221,1.0,commercial,commercial,defer,1,0.0,0.0,0.0,0.0
10029,6499.593775102629,332.0007703268593,1,0.323,1.0,industrial,industrial,repair,1,31812.782,238.596,15.906,159.064
10029,6499.593775102629,332.0007703268593,1,0.323,1.0,industrial,industrial,rebuild,1,95438.345,1988.299,119.298,795.32
10029,6499.593775102629,332.0007703268593,1,0.323,1.0,industrial,industrial,demolish,0,15906.391,0.0,0.0,636.256
10029,6499.593775102629,332.0007703268593,1,0.323,1.0,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10030,1169.425738280111,156.97183658387607,5,0.61,1.0,commercial,commercial,repair,1,7188.46,53.913,3.594,35.942
10030,1169.425738280111,156.97183658387607,5,0.61,1.0,commercial,commercial,rebuild,1,21565.38,449.279,26.957,179.712
10030,1169.425738280111,156.97183658387607,5,0.61,1.0,commercial,commercial,demolish,1,3594.23,0.0,0.0,143.769
10030,1169.425738280111,156.97183658387607,5,0.61,1.0,commercial,commercial,defer,1,0.0,0.0,0.0,0.0
10031,182.9681843046329,56.6366286998297,2,0.267,0.35708204091772777,residential,residential,repair,1,1092.198,8.191,0.546,5.461
10031,182.9681843046329,56.6366286998297,2,0.267,0.35708204091772777,residential,residential,rebuild,1,3276.594,68.262,4.096,27.305
10031,182.9681843046329,56.6366286998297,2,0.267,0.35708204091772777,residential,residential,demolish,0,546.099,0.0,0.0,21.844
10031,182.9681843046329,56.6366286998297,2,0.267,0.35708204091772777,residential,residential,defer,1,0.0,0.0,0.0,0.0
10032,4743.685853588745,276.3291260708327,2,0.501,0.6301220606430289,mixed_use,public,repair,1,29267.038,219.503,14.634,146.335
10032,4743.685853588745,276.3291260708327,2,0.501,0.6301220606430289,mixed_use,public,rebuild,1,87801.114,1829.19,109.751,731.676
10032,4743.685853588745,276.3291260708327,2,0.501,0.6301220606430289,mixed_use,public,demolish,1,14633.519,0.0,0.0,585.341
10032,4743.685853588745,276.3291260708327,2,0.501,0.6301220606430289,mixed_use,public,defer,1,0.0,0.0,0.0,0.0
10033,1881.930196664453,187.14363427829036,5,0.955,0.682623165249779,mixed_use,commercial,repair,0,14800.992,111.007,7.4,74.005
10033,1881.930196664453,187.14363427829036,5,0.955,0.682623165249779,mixed_use,commercial,rebuild,1,44402.975,925.062,55.504,370.025
10033,1881.930196664453,187.14363427829036,5,0.955,0.682623165249779,mixed_use,commercial,demolish,1,7400.496,0.0,0.0,296.02
10033,1881.930196664453,187.14363427829036,5,0.955,0.682623165249779,mixed_use,commercial,defer,1,0.0,0.0,0.0,0.0
10034,98.11415007414016,39.71503358013483,4,0.086,0.9504770112976021,residential,residential,repair,1,461.847,3.464,0.231,2.309
10034,98.11415007414016,39.71503358013483,4,0.086,0.9504770112976021,residential,residential,rebuild,1,1385.541,28.865,1.732,11.546
10034,98.11415007414016,39.71503358013483,4,0.086,0.9504770112976021,residential,residential,demolish,0,230.923,0.0,0.0,9.237
10034,98.11415007414016,39.71503358013483,4,0.086,0.9504770112976021,residential,residential,defer,1,0.0,0.0,0.0,0.0
10035,441.9520223091054,84.33705843718712,7,0.891,0.37590251889319803,mixed_use,residential,repair,0,3883.92,29.129,1.942,19.42
10035,441.9520223091054,84.33705843718712,7,0.891,0.37590251889319803,mixed_use,residential,rebuild,1,11651.759,242.745,14.565,97.098
10035,441.9520223091054,84.33705843718712,7,0.891,0.37590251889319803,mixed_use,residential,demolish,1,1941.96,0.0,0.0,77.678
10035,441.9520223091054,84.33705843718712,7,0.891,0.37590251889319803,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10036,385.28221934933873,89.74346104288529,4,0.186,0.1630418606176095,residential,residential,repair,1,2436.447,18.273,1.218,12.182
10036,385.28221934933873,89.74346104288529,4,0.186,0.1630418606176095,residential,residential,rebuild,1,7309.341,152.278,9.137,60.911
10036,385.28221934933873,89.74346104288529,4,0.186,0.1630418606176095,residential,residential,demolish,0,1218.224,0.0,0.0,48.729
10036,385.28221934933873,89.74346104288529,4,0.186,0.1630418606176095,residential,residential,defer,1,0.0,0.0,0.0,0.0
10037,2616.5156438942804,204.92897402591063,3,0.072,0.7282467542240748,historical,cultural,repair,1,12853.416,96.401,6.427,64.267
10037,2616.5156438942804,204.92897402591063,3,0.072,0.7282467542240748,historical,cultural,rebuild,1,38560.247,803.338,48.2,321.335
10037,2616.5156438942804,204.92897402591063,3,0.072,0.7282467542240748,historical,cultural,demolish,0,6426.708,0.0,0.0,257.068
10037,2616.5156438942804,204.92897402591063,3,0.072,0.7282467542240748,historical,cultural,defer,1,0.0,0.0,0.0,0.0
10038,489.2990476575702,94.32184308133803,7,0.414,1.0,mixed_use,residential,repair,1,2870.952,21.532,1.435,14.355
10038,489.2990476575702,94.32184308133803,7,0.414,1.0,mixed_use,residential,rebuild,1,8612.857,179.435,10.766,71.774
10038,489.2990476575702,94.32184308133803,7,0.414,1.0,mixed_use,residential,demolish,0,1435.476,0.0,0.0,57.419
10038,489.2990476575702,94.32184308133803,7,0.414,1.0,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10039,1579.5303567109258,162.81707247586846,3,0.45,0.5516814258347076,historical,cultural,repair,1,9979.305,74.845,4.99,49.897
10039,1579.5303567109258,162.81707247586846,3,0.45,0.5516814258347076,historical,cultural,rebuild,1,29937.915,623.707,37.422,249.483
10039,1579.5303567109258,162.81707247586846,3,0.45,0.5516814258347076,historical,cultural,demolish,0,4989.652,0.0,0.0,199.586
10039,1579.5303567109258,162.81707247586846,3,0.45,0.5516814258347076,historical,cultural,defer,1,0.0,0.0,0.0,0.0
10040,611.3607948319658,99.39455772927673,1,0.547,0.40017076868968326,mixed_use,residential,repair,1,4028.18,30.211,2.014,20.141
10040,611.3607948319658,99.39455772927673,1,0.547,0.40017076868968326,mixed_use,residential,rebuild,1,12084.539,251.761,15.106,100.704
10040,611.3607948319658,99.39455772927673,1,0.547,0.40017076868968326,mixed_use,residential,demolish,1,2014.09,0.0,0.0,80.564
10040,611.3607948319658,99.39455772927673,1,0.547,0.40017076868968326,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10041,694.8557153812623,107.01642184886134,2,0.495,0.6062214219751689,residential,residential,repair,1,4306.837,32.301,2.153,21.534
10041,694.8557153812623,107.01642184886134,2,0.495,0.6062214219751689,residential,residential,rebuild,1,12920.511,269.177,16.151,107.671
10041,694.8557153812623,107.01642184886134,2,0.495,0.6062214219751689,residential,residential,demolish,0,2153.418,0.0,0.0,86.137
10041,694.8557153812623,107.01642184886134,2,0.495,0.6062214219751689,residential,residential,defer,1,0.0,0.0,0.0,0.0
10042,2275.5261770570405,190.81074024609228,4,0.124,0.7183297048647739,mixed_use,commercial,repair,1,11817.729,88.633,5.909,59.089
10042,2275.5261770570405,190.81074024609228,4,0.124,0.7183297048647739,mixed_use,commercial,rebuild,1,35453.186,738.608,44.316,295.443
10042,2275.5261770570405,190.81074024609228,4,0.124,0.7183297048647739,mixed_use,commercial,demolish,0,5908.864,0.0,0.0,236.355
10042,2275.5261770570405,190.81074024609228,4,0.124,0.7183297048647739,mixed_use,commercial,defer,1,0.0,0.0,0.0,0.0
10043,991.9667066605632,126.13810739013718,2,0.398,0.7527783788814695,mixed_use,residential,repair,1,5607.746,42.058,2.804,28.039
10043,991.9667066605632,126.13810739013718,2,0.398,0.7527783788814695,mixed_use,residential,rebuild,1,16823.238,350.484,21.029,140.194
10043,991.9667066605632,126.13810739013718,2,0.398,0.7527783788814695,mixed_use,residential,demolish,0,2803.873,0.0,0.0,112.155
10043,991.9667066605632,126.13810739013718,2,0.398,0.7527783788814695,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10044,619.767846066949,99.648783346743,3,0.189,0.9689144501180021,residential,residential,repair,1,2999.496,22.496,1.5,14.997
10044,619.767846066949,99.648783346743,3,0.189,0.9689144501180021,residential,residential,rebuild,1,8998.488,187.469,11.248,74.987
10044,619.767846066949,99.648783346743,3,0.189,0.9689144501180021,residential,residential,demolish,0,1499.748,0.0,0.0,59.99
10044,619.767846066949,99.648783346743,3,0.189,0.9689144501180021,residential,residential,defer,1,0.0,0.0,0.0,0.0
10045,222.1648782707004,61.38787993683749,1,0.769,0.654401958754842,residential,residential,repair,1,1492.17,11.191,0.746,7.461
10045,222.1648782707004,61.38787993683749,1,0.769,0.654401958754842,residential,residential,rebuild,1,4476.509,93.261,5.596,37.304
10045,222.1648782707004,61.38787993683749,1,0.769,0.654401958754842,residential,residential,demolish,1,746.085,0.0,0.0,29.843
10045,222.1648782707004,61.38787993683749,1,0.769,0.654401958754842,residential,residential,defer,1,0.0,0.0,0.0,0.0
10046,315.05180483442007,81.76898899690117,8,0.189,0.637967313943778,mixed_use,residential,repair,1,1897.086,14.228,0.949,9.485
10046,315.05180483442007,81.76898899690117,8,0.189,0.637967313943778,mixed_use,residential,rebuild,1,5691.259,118.568,7.114,47.427
10046,315.05180483442007,81.76898899690117,8,0.189,0.637967313943778,mixed_use,residential,demolish,0,948.543,0.0,0.0,37.942
10046,315.05180483442007,81.76898899690117,8,0.189,0.637967313943778,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10047,1727.7268641587416,166.39069948682982,6,0.266,0.8348671707394881,mixed_use,commercial,repair,1,9748.622,73.115,4.874,48.743
10047,1727.7268641587416,166.39069948682982,6,0.266,0.8348671707394881,mixed_use,commercial,rebuild,1,29245.867,609.289,36.557,243.716
10047,1727.7268641587416,166.39069948682982,6,0.266,0.8348671707394881,mixed_use,commercial,demolish,0,4874.311,0.0,0.0,194.972
10047,1727.7268641587416,166.39069948682982,6,0.266,0.8348671707394881,mixed_use,commercial,defer,1,0.0,0.0,0.0,0.0
10048,4740.99662918399,346.30801897754486,1,0.123,1.0,industrial,industrial,repair,1,20872.617,156.545,10.436,104.363
10048,4740.99662918399,346.30801897754486,1,0.123,1.0,industrial,industrial,rebuild,1,62617.851,1304.539,78.272,521.815
10048,4740.99662918399,346.30801897754486,1,0.123,1.0,industrial,industrial,demolish,0,10436.308,0.0,0.0,417.452
10048,4740.99662918399,346.30801897754486,1,0.123,1.0,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10049,620.7821399791219,99.69525803835147,3,0.218,0.7556453993111536,mixed_use,residential,repair,1,3276.672,24.575,1.638,16.383
10049,620.7821399791219,99.69525803835147,3,0.218,0.7556453993111536,mixed_use,residential,rebuild,1,9830.015,204.792,12.288,81.917
10049,620.7821399791219,99.69525803835147,3,0.218,0.7556453993111536,mixed_use,residential,demolish,0,1638.336,0.0,0.0,65.533
10049,620.7821399791219,99.69525803835147,3,0.218,0.7556453993111536,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10050,795.3831037162422,113.26500604663946,2,0.384,0.6590114714375749,historical,cultural,repair,1,4600.831,34.506,2.3,23.004
10050,795.3831037162422,113.26500604663946,2,0.384,0.6590114714375749,historical,cultural,rebuild,1,13802.494,287.552,17.253,115.021
10050,795.3831037162422,113.26500604663946,2,0.384,0.6590114714375749,historical,cultural,demolish,0,2300.416,0.0,0.0,92.017
10050,795.3831037162422,113.26500604663946,2,0.384,0.6590114714375749,historical,cultural,defer,1,0.0,0.0,0.0,0.0
10051,505.53571727781275,92.74455596314867,2,0.771,0.9715644500822068,mixed_use,residential,repair,1,3136.372,23.523,1.568,15.682
10051,505.53571727781275,92.74455596314867,2,0.771,0.9715644500822068,mixed_use,residential,rebuild,1,9409.117,196.023,11.761,78.409
10051,505.53571727781275,92.74455596314867,2,0.771,0.9715644500822068,mixed_use,residential,demolish,1,1568.186,0.0,0.0,62.727
10051,505.53571727781275,92.74455596314867,2,0.771,0.9715644500822068,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10052,1742.2182311986817,189.02386131468907,3,0.812,1.0,mixed_use,commercial,repair,0,11141.416,83.561,5.571,55.707
10052,1742.2182311986817,189.02386131468907,3,0.812,1.0,mixed_use,commercial,rebuild,1,33424.248,696.338,41.78,278.535
10052,1742.2182311986817,189.02386131468907,3,0.812,1.0,mixed_use,commercial,demolish,1,5570.708,0.0,0.0,222.828
10052,1742.2182311986817,189.02386131468907,3,0.812,1.0,mixed_use,commercial,defer,1,0.0,0.0,0.0,0.0
10053,835.6943993982768,115.64932545518334,6,0.676,0.929566567080387,residential,residential,repair,1,5536.602,41.525,2.768,27.683
10053,835.6943993982768,115.64932545518334,6,0.676,0.929566567080387,residential,residential,rebuild,1,16609.807,346.038,20.762,138.415
10053,835.6943993982768,115.64932545518334,6,0.676,0.929566567080387,residential,residential,demolish,1,2768.301,0.0,0.0,110.732
10053,835.6943993982768,115.64932545518334,6,0.676,0.929566567080387,residential,residential,defer,1,0.0,0.0,0.0,0.0
10054,5184.763716359586,288.07483389279514,4,0.263,1.0,mixed_use,public,repair,1,26412.845,198.096,13.206,132.064
10054,5184.763716359586,288.07483389279514,4,0.263,1.0,mixed_use,public,rebuild,1,79238.536,1650.803,99.048,660.321
10054,5184.763716359586,288.07483389279514,4,0.263,1.0,mixed_use,public,demolish,0,13206.423,0.0,0.0,528.257
10054,5184.763716359586,288.07483389279514,4,0.263,1.0,mixed_use,public,defer,1,0.0,0.0,0.0,0.0
10055,304.21347343153843,72.24678266572269,2,0.283,0.869581468025873,mixed_use,residential,repair,1,1562.875,11.722,0.781,7.814
10055,304.21347343153843,72.24678266572269,2,0.283,0.869581468025873,mixed_use,residential,rebuild,1,4688.625,97.68,5.861,39.072
10055,304.21347343153843,72.24678266572269,2,0.283,0.869581468025873,mixed_use,residential,demolish,0,781.437,0.0,0.0,31.257
