iter	RMSE
280	61.75133988
281	61.7916876
282	61.65015952
283	61.59486397
284	61.59547975
285	61.49658178
286	61.44485959
287	61.44824857
288	61.46332319
289	61.45969028
290	61.4563891
291	61.44491753
292	61.439265
293	61.3922793
294	61.38662282
295	61.34195727
296	61.25358176
297	61.19261628
298	61.16774244
299	61.17184062
300	61.17580442
301	61.17969902
302	61.19762889
303	61.21277649
304	61.21203149
305	61.18131244
306	61.16688866
307	61.15337176
308	61.15330609
309	61.15368105
310	61.14096644
311	61.02839039
312	61.02891613
313	61.01076228
314	60.99855806
315	60.9661746
316	60.96220142
317	60.94661615
318	60.93152209
319	60.93602731
320	60.94396286
321	60.95497147
322	60.94051444
323	60.9417746
324	60.87922585
325	60.83854299
326	60.81445703
327	60.79314422
328	60.83206731
329	60.82232099
330	60.81919013
331	60.80970832
332	60.81172834
333	60.73662046
334	60.69916782
335	60.71241585
336	60.70181776
337	60.66633677
338	60.6750959
339	60.56829652
340	60.54332705
341	60.50206131
342	60.50698661
343	60.48229305
344	60.4692589
345	60.41022433
346	60.40907047
347	60.41898009
348	60.42491458
349	60.39410362
350	60.39765242
351	60.36085158
352	60.33170185
353	60.29258078
354	60.29592738
355	60.27915333
356	60.26034059
357	60.20407087
358	60.20877256
359	60.16053694
360	60.14501876
361	60.13019857
362	60.03411943
363	59.90371955
364	59.87341629
365	59.87202575
366	59.74948978
367	59.75103682
368	59.73360343
369	59.73163985
370	59.70070552
371	59.7015409
372	59.70142268
373	59.69912021
374	59.63543854
375	59.63539806
376	59.65021652
377	59.64803224
378	59.64743272
379	59.61588865
380	59.61590792
381	59.60257035
382	59.56096689
383	59.55901138
384	59.52875532
385	59.47342763
386	59.44445892
387	59.41393517
388	59.39689382
389	59.46728246
390	59.45278732
391	59.43288837
392	59.43548589
393	59.40617052
394	59.37727923
395	59.3737106
396	59.36940551
397	59.37892873
398	59.3651989
399	59.35220045
400	59.33161972
401	59.33116952
402	59.33248549
403	59.3815838
404	59.31838658
405	59.3256279
406	59.38851612
407	59.27740283
408	59.32507028
409	59.29474121
410	59.30010864
411	59.30229322
412	59.24209919
413	59.240229
414	59.23846089
415	59.31518436
416	59.33910048
417	59.3366911
418	59.35291188
419	59.34757699
420	59.36975165
421	59.31748687
422	59.25019488
423	59.24506875
424	59.32032783
425	59.30217462
426	59.28040607
427	59.28978783
428	59.26110997
429	59.24198962
430	59.24304798
431	59.25229287
432	59.28309115
433	59.24817015
434	59.25745695
435	59.25581813
436	59.25833013
437	59.23233752
438	59.21662235
439	59.21099058
440	59.21028449
441	59.17540152
442	59.16024677
443	59.14701504
444	59.14676561
445	59.14164448
446	59.1413956
447	59.13316405
448	59.1450382
449	59.09445493
450	59.09394013
451	59.08366549
452	59.08285179
453	59.05657654
454	59.03243788
455	59.02704561
456	59.02921958
457	59.00559097
458	59.00227526
459	58.97551324
460	58.98998534
461	58.98419123
462	58.92583791
463	58.8700136
464	58.85967039
465	58.84595786
466	58.86006685
467	58.86005682
468	58.84214753
469	58.83204408
470	58.7998302
471	58.83242913
472	58.80939409
473	58.80100267
474	58.83640391
475	58.8352513
476	58.83853369
477	58.81169814
478	58.81090219
479	58.81077888
480	58.81566792
481	58.75233497
482	58.75230919
483	58.72938429
484	58.72937803
485	58.78594753
486	58.78267203
487	58.782898
488	58.79078681
489	58.80104083
490	58.80818861
491	58.8081591
492	58.80813618
493	58.82272146
494	58.82272699
495	58.78868816
496	58.78867358
497	58.76872123
498	58.77832887
499	58.75851675
500	58.7514498
501	58.7591744
502	58.7378976
503	58.73837088
504	58.71932302
505	58.74337485
506	58.79320875
507	58.77232404
508	58.78044534
509	58.78138266
510	58.77308825
511	58.77247359
512	58.76595932
513	58.75104125
514	58.75892452
515	58.80068613
516	58.80812244
517	58.78891066
518	58.79953428
519	58.80339951
520	58.8028287
521	58.79277743
522	58.7859678
523	58.76179594
524	58.75486331
525	58.75779399
526	58.74327792
527	58.76823104
528	58.71373367
529	58.69253678
530	58.66289911
531	58.66108967
532	58.6768704
533	58.67188341
534	58.63423357
535	58.63362435
536	58.68260627
537	58.67550234
538	58.71037874
539	58.7127805
540	58.69421314
541	58.69912599
542	58.66867563
543	58.66945368
544	58.67273336
545	58.69539274
546	58.64319843
547	58.68877918
548	58.68878444
549	58.71075305
550	58.71094811
551	58.70775909
552	58.70275834
553	58.70224701
554	58.72920043
555	58.73644692
556	58.71114121
557	58.67201074
558	58.67279602
559	58.6484665
560	58.64864924
561	58.64905741
562	58.69534897
563	58.65853331
564	58.65885012
565	58.65692107
566	58.65037219
567	58.65174461
568	58.63870118
569	58.62924335
570	58.62975348
571	58.63289608
572	58.63937528
573	58.63291469
574	58.63073236
575	58.62449867
576	58.64462808
577	58.64506917
578	58.66809187
579	58.6904001
580	58.68430595
581	58.65439086
582	58.64127495
583	58.6402567
584	58.64452627
585	58.64431239
586	58.64496827
587	58.63413685
588	58.63475
589	58.64348599
590	58.63747193
591	58.65380164
592	58.63113541
593	58.64470088
594	58.64858061
595	58.65633452
596	58.65323571
597	58.6493548
598	58.64471188
599	58.67438595
600	58.65933346
601	58.65936326
602	58.66957152
603	58.67174504
604	58.65277434
605	58.64245718
606	58.62863596
607	58.61651756
608	58.6079767
609	58.59819561
610	58.56440205
611	58.58115247
612	58.58193118
613	58.55928177
614	58.54067723
615	58.54198215
616	58.52719929
617	58.52987822
618	58.49637251
619	58.50668075
620	58.47162245
621	58.48011026
622	58.47171793
623	58.47236111
624	58.4723854
625	58.44890046
626	58.44255746
627	58.45743178
628	58.46191607
629	58.44807225
630	58.46352392
631	58.43985801
632	58.43173067
633	58.43240122
634	58.4290479
635	58.41133669
636	58.41193865
637	58.41147015
638	58.41996278
639	58.40250456
640	58.40610166
641	58.39303012
642	58.40929622
643	58.40183165
644	58.42255828
645	58.42237852
646	58.42495215
647	58.42547787
648	58.4276424
649	58.41436827
650	58.41775741
651	58.42417016
652	58.43312366
653	58.41931773
654	58.40967299
655	58.40927991
656	58.41039152
657	58.40421917
658	58.40128873
659	58.43725377
660	58.44715701
661	58.41829735
662	58.40174512
663	58.4040839
664	58.39756162
665	58.36477766
666	58.37672067
667	58.38554647
668	58.38478655
669	58.38030928
670	58.37842617
671	58.37249344
672	58.38778564
673	58.35307401
674	58.36738796
675	58.36771307
676	58.36219196
677	58.36837514
678	58.35853473
679	58.35841002
680	58.37432547
681	58.38064284
682	58.39680688
683	58.39699155
684	58.40247023
685	58.40120932
686	58.40525106
687	58.40438429
688	58.40456806
689	58.38335139
690	58.38202362
691	58.38478805
692	58.4257663
693	58.42799902
694	58.41852508
695	58.39896151
696	58.39819992
697	58.41175495
698	58.42506805
699	58.41452941
700	58.40623409
701	58.39933718
702	58.40611663
703	58.40567288
704	58.38697039
705	58.3870617
706	58.39707626
707	58.3897987
708	58.39345256
709	58.3817664
710	58.38041695
711	58.396779
712	58.39253337
713	58.39224098
714	58.37314598
715	58.37434582
716	58.37042754
717	58.36034169
718	58.36421374
719	58.36725922
720	58.39490952
721	58.38155962
722	58.37737054
723	58.3645406
724	58.37628509
725	58.37448442
726	58.37260177
727	58.36864024
728	58.36645431
729	58.35637832
730	58.30456399
731	58.30074105
732	58.29673874
733	58.3086645
734	58.33077306
735	58.33118341
736	58.33066732
737	58.31318875
738	58.3104694
739	58.33434703
740	58.29331731
741	58.29500937
742	58.31031015
743	58.32875396
744	58.2821642
745	58.26809269
746	58.2415598
747	58.23348515
748	58.24735826
749	58.2482514
750	58.25131491
751	58.24029349
752	58.2402357
753	58.27056503
754	58.28843129
755	58.29554434
756	58.30498905
757	58.31504538
758	58.31427349
759	58.30659338
760	58.30057102
761	58.29564898
762	58.30426113
763	58.31974665
764	58.32334481
765	58.31821849
766	58.33520588
767	58.33560744
768	58.34375708
769	58.34163207
770	58.3378794
771	58.30766624
772	58.280592
773	58.27478489
774	58.27966114
775	58.28604584
776	58.28587845
777	58.30253374
778	58.27553958
779	58.25589349
780	58.23815604
781	58.22908398
782	58.22970889
783	58.23060336
784	58.23753125
785	58.26537933
786	58.26880689
787	58.28889753
788	58.27202613
789	58.25937772
790	58.24778013
791	58.24228829
792	58.24814468
793	58.24711186
794	58.25066333
795	58.26836841
796	58.25508287
797	58.23562427
798	58.23556342
799	58.24116646
